ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5778,0.0315,0.024,0.084,0.0,0.8605
5779,0.8440000000000001,0.0,0.002,0.058,0.096
5780,0.854,0.002,0.0,0.07,0.074
5781,0.10333333333333335,0.004,0.01,0.012666666666666666,0.87
5782,0.214,0.0,0.014,0.56,0.212
5783,0.556,0.0,0.032,0.04,0.372
5784,0.004,0.01,0.036,0.0,0.95
5785,0.904,0.0,0.004,0.034,0.058
5786,0.948,0.0,0.002,0.02,0.03
5787,0.038,0.002,0.198,0.564,0.198
5788,0.743,0.0,0.0,0.042,0.215
5789,0.0,0.002,0.01,0.01283333333333333,0.9751666666666667
5790,0.44183333333333336,0.0,0.026,0.4956666666666667,0.0365
5791,0.01,0.0,0.124,0.5,0.366
5792,0.29,0.002,0.024,0.162,0.522
5793,0.212,0.0,0.0,0.0,0.788
5794,0.26,0.0,0.074,0.284,0.382
5795,0.9,0.002,0.028,0.02,0.05
5796,0.706,0.012,0.002,0.142,0.138
5797,0.5907,0.0,0.024,0.287,0.0983
5798,0.934,0.002,0.002,0.018,0.044
5799,0.006,0.008,0.014,0.0,0.972
5800,0.026,0.008,0.006,0.0,0.96
5801,0.4736666666666667,0.0,0.01,0.4023333333333333,0.114
5802,0.468,0.0,0.006,0.048,0.478
5803,0.488,0.004,0.0,0.116,0.392
5804,0.616,0.0,0.002,0.224,0.158
5805,0.904,0.01,0.02,0.01,0.056
5806,0.19,0.0,0.13833333333333334,0.156,0.5156666666666666
5807,0.098,0.0,0.05,0.676,0.176
5808,0.47,0.0,0.04,0.23,0.26
5809,0.6994666666666667,0.002,0.054,0.11,0.13453333333333334
5810,0.3916666666666666,0.0,0.082,0.2903333333333334,0.236
5811,0.912,0.0,0.0,0.022,0.066
5812,0.42,0.0,0.022,0.12,0.438
5813,0.57,0.0,0.01,0.102,0.318
5814,0.137,0.036,0.067,0.0,0.76
5815,0.272,0.039,0.065,0.006,0.618
5816,0.518,0.0,0.012,0.364,0.106
5817,0.91,0.0,0.0,0.022,0.068
5818,0.987,0.0,0.0,0.008,0.005
5819,0.268,0.0,0.064,0.612,0.056
5820,0.438,0.004,0.08,0.332,0.146
5821,0.064,0.026,0.34,0.03,0.54
5822,0.002,0.024,0.004,0.0,0.97
5823,0.0,0.034,0.048,0.0,0.918
5824,0.9946666666666666,0.0,0.0,0.0,0.005333333333333333
5825,0.338,0.0,0.01,0.422,0.23
5826,0.978,0.0,0.0,0.016,0.006
5827,0.322,0.002,0.036,0.246,0.394
5828,0.626,0.002,0.024,0.228,0.12
5829,0.122,0.0,0.016,0.642,0.22
5830,0.074,0.0,0.002,0.018,0.906
5831,0.766,0.0,0.016,0.106,0.112
5832,0.0,0.0,0.008,0.0,0.992
5833,0.238,0.0,0.036,0.394,0.332
5834,0.506,0.0,0.004,0.2,0.29
5835,0.18,0.01,0.022,0.002,0.786
5836,0.846,0.0,0.002,0.138,0.014
5837,0.26759999999999995,0.002,0.02,0.6163999999999998,0.094
5838,0.974,0.0,0.0,0.016,0.01
5839,0.586,0.0,0.008,0.274,0.132
5840,0.2,0.0,0.058,0.406,0.336
5841,0.783,0.0,0.0,0.169,0.048
5842,0.21,0.0,0.022,0.7433333333333333,0.024666666666666663
5843,0.5628666666666664,0.0,0.0,0.01,0.4271333333333333
5844,0.66,0.0,0.0,0.188,0.152
5845,0.588,0.0,0.014,0.038,0.36
5846,0.6664666666666667,0.0,0.048,0.10783333333333334,0.1777
5847,0.594,0.0,0.012,0.306,0.088
5848,0.464,0.0,0.024,0.356,0.156
5849,0.0,0.038,0.084,0.0,0.878
5850,0.028,0.0,0.292,0.574,0.106
5851,0.394,0.0,0.068,0.442,0.096
5852,0.40393333333333337,0.0,0.028,0.31806666666666666,0.25
5853,0.334,0.034,0.036,0.032,0.564
5854,0.9893333333333333,0.0,0.0,0.002,0.008666666666666666
5855,0.24,0.004,0.046,0.45,0.26
5856,0.686,0.0,0.008,0.196,0.11
5857,0.92,0.0,0.002,0.064,0.014
5858,0.048,0.012,0.048,0.002,0.89
5859,0.964,0.002,0.0,0.02,0.014
5860,0.5533333333333333,0.0,0.004,0.238,0.20466666666666666
5861,0.084,0.002,0.012,0.702,0.2
5862,0.134,0.0,0.064,0.104,0.698
5863,0.122,0.0,0.058,0.174,0.646
5864,0.116,0.006,0.066,0.608,0.204
5865,0.885,0.0,0.004,0.081,0.03
5866,0.768,0.0,0.004,0.192,0.036
5867,0.088,0.002,0.12,0.05,0.74
5868,0.0,0.002,0.05,0.0,0.948
5869,0.104,0.002,0.144,0.224,0.526
5870,0.33016666666666666,0.0,0.052,0.3268333333333333,0.291
5871,0.462,0.002,0.13,0.262,0.144
5872,0.156,0.062,0.034,0.018,0.73
5873,0.394,0.0,0.078,0.404,0.124
5874,0.788,0.002,0.012,0.058,0.14
5875,0.338,0.0,0.016,0.136,0.51
5876,0.968,0.002,0.0,0.004,0.026
5877,0.7626666666666666,0.0,0.008,0.16933333333333334,0.06
5878,0.018,0.018,0.0895,0.022,0.8525
5879,0.012,0.02,0.132,0.004,0.832
5880,0.844,0.0,0.01,0.098,0.048
5881,0.002,0.002,0.096,0.0,0.9
5882,0.3898333333333333,0.0,0.09,0.33116666666666666,0.18900000000000003
5883,0.918,0.0,0.002,0.02,0.06
5884,0.8445,0.002,0.0,0.028,0.1255
5885,0.804,0.0,0.0,0.08,0.116
5886,0.026,0.0,0.092,0.402,0.48
5887,0.758,0.0,0.004,0.024,0.214
5888,0.492,0.002,0.008,0.154,0.344
5889,0.451,0.0,0.02,0.412,0.117
5890,0.8273333333333334,0.0,0.002,0.11666666666666667,0.054
5891,0.586,0.0,0.046,0.124,0.244
5892,0.638,0.0,0.03,0.022,0.31
5893,0.462,0.018,0.018,0.014,0.488
5894,0.112,0.002,0.026,0.658,0.202
5895,0.252,0.0,0.096,0.612,0.04
5896,0.404,0.0,0.016,0.222,0.358
5897,0.888,0.0,0.006,0.014,0.092
5898,0.682,0.002,0.002,0.154,0.16
5899,0.724,0.0,0.002,0.182,0.092
5900,0.024,0.01,0.144,0.084,0.738
5901,0.509,0.0,0.044,0.056,0.391
5902,0.0,0.0,0.608,0.0,0.392
5903,0.474,0.0,0.106,0.286,0.134
5904,0.678,0.0,0.004,0.224,0.094
5905,0.72,0.0,0.014,0.244,0.022
5906,0.091,0.007,0.011,0.006,0.885
5907,0.2023333333333333,0.0,0.018,0.6196666666666667,0.16
5908,0.006,0.0,0.056,0.442,0.496
5909,0.482,0.0,0.018,0.432,0.068
5910,0.866,0.018,0.004,0.024,0.088
5911,0.004,0.002,0.0,0.0,0.994
5912,0.004,0.012,0.012,0.0,0.972
5913,0.432,0.002,0.008,0.334,0.224
5914,0.404,0.0,0.03,0.476,0.09
5915,0.0,0.002,0.008,0.006,0.984
5916,0.318,0.002,0.176,0.214,0.29
5917,0.95,0.008,0.0,0.0,0.042
5918,0.964,0.0,0.008,0.008,0.02
5919,0.3675,0.006,0.016,0.426,0.1845
5920,0.0,0.0,0.014,0.0,0.986
5921,0.77,0.0,0.002,0.084,0.144
5922,0.008,0.042,0.034,0.0,0.916
5923,0.634,0.004,0.054,0.012,0.296
5924,0.006,0.0,0.348,0.086,0.56
5925,0.778,0.0,0.01,0.188,0.024
5926,0.446,0.0,0.01,0.306,0.238
5927,0.934,0.014,0.01,0.006,0.036
5928,0.604,0.0,0.016,0.342,0.038
5929,0.048,0.0,0.054,0.27,0.628
5930,0.83,0.0,0.008,0.152,0.01
5931,0.136,0.0,0.066,0.52,0.278
5932,0.63,0.0,0.014,0.306,0.05
5933,0.4136666666666666,0.0,0.0,0.004,0.5823333333333333
5934,0.13,0.0,0.0,0.04,0.83
5935,0.006,0.0,0.004,0.0,0.99
5936,0.474,0.0,0.016,0.322,0.188
5937,0.5963333333333333,0.0,0.024,0.3256666666666666,0.054
5938,0.552,0.0,0.012,0.212,0.224
5939,0.074,0.0,0.174,0.508,0.244
5940,0.81,0.0,0.004,0.106,0.08
5941,0.348,0.0,0.138,0.222,0.292
5942,0.92,0.0,0.0,0.076,0.004
5943,0.9583333333333334,0.0,0.0,0.006,0.03566666666666667
5944,0.02,0.006,0.114,0.5,0.36
5945,0.066,0.012,0.054,0.008,0.86
5946,0.472,0.0,0.036,0.266,0.226
5947,0.894,0.0,0.002,0.09,0.014
5948,0.0,0.002,0.0,0.0,0.998
5949,0.332,0.0,0.028,0.3593,0.2807
5950,0.536,0.0,0.05,0.162,0.252
5951,0.09359999999999999,0.004,0.006,0.004,0.8924
5952,0.494,0.0,0.008,0.442,0.056
5953,0.144,0.0,0.012,0.704,0.14
5954,0.044,0.012,0.096,0.27,0.578
5955,0.722,0.0,0.01,0.084,0.184
5956,0.95,0.002,0.002,0.006,0.04
5957,0.0,0.006,0.026,0.0,0.968
5958,0.0,0.01,0.096,0.002,0.892
5959,0.0,0.004,0.018,0.0,0.978
5960,0.036,0.0,0.048,0.402,0.514
5961,0.6315,0.0,0.0,0.152,0.2165
5962,0.05,0.01,0.134,0.268,0.538
5963,0.886,0.018,0.002,0.01,0.084
5964,0.298,0.028,0.368,0.064,0.242
5965,0.7651999999999999,0.0,0.008,0.01,0.21680000000000002
5966,0.056,0.0,0.014,0.692,0.238
5967,0.002,0.002,0.016,0.002,0.978
5968,0.07,0.0,0.02,0.198,0.712
5969,0.9565,0.0,0.0,0.0355,0.008
5970,0.68,0.006,0.014,0.028,0.272
5971,0.1565,0.0,0.05,0.5375,0.256
5972,0.9,0.0,0.002,0.076,0.022
5973,0.784,0.0,0.0,0.186,0.03
5974,0.554,0.0,0.03,0.158,0.258
5975,0.002,0.014,0.074,0.0,0.91
5976,0.228,0.0,0.032,0.202,0.538
5977,0.018,0.004,0.062,0.032,0.884
5978,0.632,0.0,0.0,0.18,0.188
5979,0.366,0.004,0.036,0.348,0.246
5980,0.4643333333333333,0.0,0.014,0.262,0.2596666666666666
5981,0.7423333333333333,0.0,0.0,0.056,0.2016666666666667
5982,0.22,0.0,0.004,0.169,0.607
5983,0.96,0.0,0.0,0.0,0.04
5984,0.85,0.004,0.0,0.126,0.02
5985,0.05,0.054,0.378,0.004,0.514
5986,0.5352,0.002,0.026,0.256,0.18080000000000002
5987,0.314,0.002,0.004,0.444,0.236
5988,0.542,0.0,0.004,0.044,0.41
5989,0.5076666666666666,0.002,0.042,0.3913333333333333,0.057
5990,0.468,0.0,0.004,0.028,0.5
5991,0.062,0.0,0.106,0.418,0.414
5992,0.7235,0.0,0.068,0.0785,0.13
5993,0.002,0.004,0.3175,0.006,0.6705
5994,0.036,0.018,0.296,0.024,0.626
5995,0.9230452380952381,0.0,0.0,0.032,0.0449547619047619
5996,0.228,0.0,0.008,0.48,0.284
5997,0.711,0.0,0.0,0.204,0.085
5998,0.24,0.006,0.01,0.638,0.106
5999,0.422,0.029333333333333336,0.018,0.004,0.5266666666666667
6000,0.15366666666666665,0.004,0.164,0.05,0.6283333333333333
6001,0.0,0.09,0.002,0.0,0.908
6002,0.3536,0.0,0.002,0.214,0.4304
6003,0.264,0.0,0.054,0.59,0.092
6004,0.044,0.002,0.268,0.35,0.336
6005,0.564,0.022,0.118,0.01,0.286
6006,0.58,0.008,0.046,0.112,0.254
6007,0.86,0.002,0.026,0.02,0.092
6008,0.008,0.046,0.024,0.006,0.916
6009,0.462,0.0,0.018,0.238,0.282
6010,0.5925,0.0,0.004,0.3575,0.046
6011,0.126,0.032,0.018,0.0,0.824
6012,0.5855333333333335,0.0,0.0,0.014,0.4004666666666667
6013,0.75,0.0,0.002,0.2298,0.0182
6014,0.0,0.02,0.434,0.0,0.546
6015,0.0,0.002,0.072,0.0,0.926
6016,0.002,0.0,0.014,0.002,0.982
6017,0.9443333333333334,0.0,0.008,0.016,0.03166666666666667
6018,0.486,0.0,0.014,0.324,0.176
6019,0.0,0.0,0.004,0.0,0.996
6020,0.238,0.0,0.004,0.012,0.746
6021,0.674,0.0,0.018,0.092,0.216
6022,0.164,0.0,0.09,0.016,0.73
6023,0.398,0.008,0.046,0.156,0.392
6024,0.008,0.012,0.086,0.018,0.876
6025,0.804,0.0,0.0,0.154,0.042
6026,0.736,0.0,0.004,0.06,0.2
6027,0.978,0.0,0.004,0.014,0.004
6028,0.941,0.0,0.004,0.036,0.019
6029,0.048,0.0,0.078,0.3,0.574
6030,0.3751666666666667,0.0,0.062,0.5048333333333334,0.058
6031,0.872,0.0,0.012,0.092,0.024
6032,0.884,0.0,0.0,0.004,0.112
6033,0.7281666666666665,0.0,0.084,0.0785,0.10933333333333331
6034,0.01,0.0,0.016,0.0,0.974
6035,0.836,0.002,0.006,0.038,0.118
6036,0.238,0.0,0.076,0.6,0.086
6037,0.058,0.0,0.04,0.398,0.504
6038,0.01,0.028,0.542,0.074,0.346
6039,0.024,0.03,0.132,0.196,0.618
6040,0.5344333333333334,0.0,0.036,0.006,0.42356666666666665
6041,0.832,0.002,0.03,0.022,0.114
6042,0.0,0.0,0.028,0.0,0.972
6043,0.124,0.002,0.108,0.304,0.462
6044,0.998,0.0,0.0,0.0,0.002
6045,0.7937666666666665,0.0,0.0,0.088,0.11823333333333332
6046,0.388,0.004,0.01,0.038,0.56
6047,0.718,0.0,0.008,0.262,0.012
6048,0.006,0.006,0.124,0.002,0.862
6049,0.994,0.0,0.002,0.0,0.004
6050,0.484,0.0,0.002,0.4106666666666666,0.10333333333333333
6051,0.473,0.0,0.124,0.24,0.163
6052,0.622,0.004,0.026,0.048,0.3
6053,0.316,0.0,0.01,0.488,0.186
6054,0.588,0.0,0.13,0.032,0.25
6055,0.672,0.0,0.048,0.146,0.134
6056,0.596,0.0,0.004,0.1476666666666667,0.2523333333333333
6057,0.094,0.007,0.014,0.174,0.711
6058,0.389,0.0,0.01,0.27,0.331
6059,0.54,0.004,0.016,0.034,0.406
6060,0.0,0.0,0.048,0.0,0.952
6061,0.8,0.0,0.002,0.172,0.026
6062,0.538,0.0,0.014,0.284,0.164
6063,0.5993333333333333,0.0,0.08,0.2086666666666667,0.112
6064,0.304,0.002,0.044,0.63,0.02
6065,0.916,0.0,0.0,0.028,0.056
6066,0.779,0.0,0.0,0.161,0.06
6067,0.6525000000000001,0.0,0.0,0.136,0.2115
6068,0.338,0.0,0.026,0.534,0.102
6069,0.358,0.0,0.012,0.5605,0.0695
6070,0.038,0.0,0.0,0.0,0.962
6071,0.022,0.0,0.072,0.78,0.126
6072,0.002,0.0,0.0,0.0,0.998
6073,0.01,0.062,0.076,0.002,0.85
6074,0.44,0.0,0.016,0.326,0.218
6075,0.486,0.0,0.008,0.358,0.148
6076,0.848,0.01,0.04,0.008,0.094
6077,0.698,0.0,0.0,0.292,0.01
6078,0.562,0.0,0.0,0.158,0.28
6079,0.71,0.0,0.002,0.082,0.206
6080,0.624,0.0,0.058,0.146,0.172
6081,0.212,0.0,0.01,0.0,0.778
6082,0.0,0.011333333333333332,0.102,0.004,0.8826666666666667
6083,0.202,0.0,0.062,0.03,0.706
6084,0.84,0.002,0.022,0.078,0.058
6085,0.744,0.0,0.01,0.202,0.044
6086,0.608,0.0,0.006,0.324,0.062
6087,0.1,0.156,0.03,0.0,0.714
6088,0.018,0.0,0.118,0.5,0.364
6089,0.0,0.006,0.02,0.0,0.974
6090,0.4318,0.0,0.044,0.2852,0.239
6091,0.06,0.002,0.176,0.002,0.76
6092,0.438,0.0,0.018,0.42,0.124
6093,0.0,0.01,0.042,0.0,0.948
6094,0.476,0.0,0.082,0.228,0.214
6095,0.5966666666666668,0.0,0.06733333333333334,0.012,0.324
6096,0.426,0.006,0.006,0.054,0.508
6097,0.05,0.0,0.104,0.452,0.394
6098,0.834,0.0,0.0,0.01,0.156
6099,0.18,0.462,0.006,0.272,0.08
6100,0.594,0.0,0.052,0.134,0.22
6101,0.476,0.0,0.062,0.382,0.08
6102,0.0,0.068,0.024,0.0,0.908
6103,0.714,0.0,0.014,0.152,0.12
6104,0.524,0.0,0.002,0.3676666666666667,0.10633333333333334
6105,0.49,0.0,0.044,0.3,0.166
6106,0.0,0.012,0.048,0.0,0.94
6107,0.686,0.002,0.008,0.158,0.146
6108,0.428,0.01,0.05,0.384,0.128
6109,0.41239999999999993,0.002,0.028,0.27,0.2876000000000001
6110,0.369,0.002,0.062,0.112,0.455
6111,0.05,0.008,0.044,0.198,0.7
6112,0.39466666666666667,0.0,0.012,0.3883333333333333,0.205
6113,0.18,0.0,0.008,0.1135,0.6985
6114,0.635,0.0,0.006,0.339,0.02
6115,0.554,0.016,0.018,0.172,0.24
6116,0.146,0.004,0.086,0.324,0.44
6117,0.396,0.0,0.1605,0.312,0.1315
6118,0.53,0.0,0.004,0.328,0.138
6119,0.006,0.014,0.028,0.02,0.932
6120,0.008,0.008,0.18,0.048,0.756
6121,0.576,0.0,0.008,0.3,0.116
6122,0.382,0.0,0.078,0.344,0.196
6123,0.0,0.0,0.09533333333333333,0.0,0.9046666666666666
6124,0.596,0.018,0.07,0.222,0.094
6125,0.441,0.002,0.026,0.286,0.245
6126,0.902,0.0,0.01,0.022,0.066
6127,0.02,0.044,0.096,0.0,0.84
6128,0.9806666666666666,0.002,0.0,0.006,0.011333333333333332
6129,0.7481904761904763,0.0,0.012,0.1898095238095238,0.05
6130,0.7183333333333334,0.0,0.006,0.188,0.08766666666666667
6131,0.01,0.022,0.064,0.02,0.884
6132,0.92,0.002,0.01,0.004,0.064
6133,0.322,0.0,0.04,0.358,0.28
6134,0.028,0.0,0.112,0.014,0.846
6135,0.4993333333333333,0.006,0.094,0.176,0.22466666666666665
6136,0.372,0.0,0.182,0.398,0.048
6137,0.062,0.024,0.05,0.03,0.834
6138,0.8268571428571428,0.0,0.016,0.012,0.14514285714285713
6139,0.03,0.004,0.326,0.37,0.27
6140,0.068,0.038,0.108,0.292,0.494
6141,0.864,0.0,0.002,0.062,0.072
6142,0.922,0.008,0.004,0.004,0.062
6143,0.004,0.072,0.022,0.002,0.9
6144,0.236,0.0,0.018,0.628,0.118
6145,0.44739999999999996,0.0,0.012,0.31860000000000005,0.222
6146,0.506,0.0,0.014,0.426,0.054
6147,0.714,0.0,0.14,0.098,0.048
6148,0.338,0.002,0.016,0.542,0.102
6149,0.532,0.0,0.148,0.128,0.192
6150,0.736,0.0,0.0,0.232,0.032
6151,0.974,0.002,0.014,0.0,0.01
6152,0.02,0.008,0.046,0.0,0.926
6153,0.356,0.0,0.028,0.234,0.382
6154,0.404,0.0,0.004,0.414,0.178
6155,0.05,0.0,0.18,0.616,0.154
6156,0.3967333333333333,0.0,0.036,0.232,0.33526666666666666
6157,0.69,0.0,0.006,0.29,0.014
6158,0.5327333333333333,0.0,0.03,0.19726666666666665,0.24
6159,0.906,0.0,0.002,0.006,0.086
6160,0.086,0.0,0.066,0.568,0.28
6161,0.293,0.0,0.028,0.521,0.158
6162,0.62,0.0,0.0,0.096,0.284
6163,0.342,0.0,0.032,0.568,0.058
6164,0.7,0.0,0.008,0.18,0.112
6165,0.474,0.0,0.014,0.08,0.432
6166,0.2905,0.0,0.102,0.4355,0.172
6167,0.244,0.0,0.01,0.064,0.682
6168,0.44880000000000003,0.0,0.018,0.4112,0.122
6169,0.708,0.004,0.098,0.022,0.168
6170,0.0,0.004,0.032,0.002,0.962
6171,0.842,0.0,0.046,0.014,0.098
6172,0.276,0.0,0.022,0.438,0.264
6173,0.116,0.0,0.042,0.78,0.062
6174,0.696,0.0,0.002,0.092,0.21
6175,0.976,0.002,0.0,0.012,0.01
6176,0.78,0.0,0.018,0.042,0.16
6177,0.258,0.0,0.002,0.002,0.738
6178,0.05,0.002,0.022,0.202,0.724
6179,0.418,0.002,0.054,0.39,0.136
6180,0.11466666666666665,0.005666666666666667,0.19733333333333333,0.002,0.6803333333333333
6181,0.286,0.002,0.092,0.204,0.416
6182,0.702,0.0,0.03,0.058,0.21
6183,0.178,0.0,0.028,0.618,0.176
6184,0.466,0.0,0.086,0.372,0.076
6185,0.624,0.002,0.016,0.168,0.19
6186,0.122,0.002,0.058,0.682,0.136
6187,0.993,0.006,0.0,0.001,0.0
6188,0.852,0.006,0.006,0.014,0.122
6189,0.01,0.108,0.038,0.0,0.844
6190,0.256,0.006,0.022,0.54,0.176
6191,0.008,0.026,0.07,0.0,0.896
6192,0.048,0.002,0.106,0.442,0.402
6193,0.7066666666666667,0.0,0.002,0.18066666666666667,0.11066666666666668
6194,0.72,0.0,0.004,0.11,0.166
6195,0.768,0.002,0.0,0.068,0.162
6196,0.004,0.014,0.274,0.05,0.658
6197,0.028,0.020833333333333336,0.008,0.0,0.9431666666666666
6198,0.492,0.0,0.032,0.10335714285714284,0.37264285714285716
6199,0.002,0.0,0.01,0.0,0.988
6200,0.016,0.076,0.44,0.04,0.428
6201,0.23491666666666666,0.02,0.068,0.446,0.2310833333333333
6202,0.016,0.006,0.354,0.006,0.618
6203,0.012,0.018,0.344,0.024,0.602
6204,0.992,0.0,0.0,0.002,0.006
6205,0.068,0.0,0.012,0.264,0.656
6206,0.112,0.0,0.044,0.13,0.714
6207,0.918,0.0,0.0,0.042,0.04
6208,0.496,0.0,0.03,0.24,0.234
6209,0.522,0.002,0.054,0.034,0.388
6210,0.55,0.0,0.006,0.154,0.29
6211,0.84,0.0,0.004,0.128,0.028
6212,0.028,0.002,0.09,0.246,0.634
6213,0.032,0.014,0.072,0.012,0.87
6214,0.086,0.004,0.114,0.31,0.486
6215,0.652,0.0,0.016,0.068,0.264
6216,0.954,0.004,0.002,0.008,0.032
6217,0.49,0.0,0.042,0.024,0.444
6218,0.002,0.004,0.03,0.0,0.964
6219,0.01,0.01,0.258,0.024,0.698
6220,0.042,0.0,0.036,0.136,0.786
6221,0.5265,0.006,0.012,0.296,0.1595
6222,0.104,0.0,0.042,0.75,0.104
6223,0.0,0.0,0.044,0.0,0.956
6224,0.676,0.0,0.0,0.3,0.024
6225,0.662,0.0,0.014,0.042,0.282
6226,0.26426666666666665,0.0,0.028,0.192,0.5157333333333334
6227,0.678,0.0,0.004,0.252,0.066
6228,0.982,0.0,0.004,0.004,0.01
6229,0.4793333333333334,0.0,0.083,0.2006666666666667,0.23700000000000002
6230,0.22,0.002,0.068,0.21,0.5
6231,0.21159999999999998,0.0,0.04,0.37239999999999995,0.376
6232,0.502,0.002,0.006,0.126,0.364
6233,0.014,0.002,0.006,0.0,0.978
6234,0.554,0.0,0.03,0.224,0.192
6235,0.024,0.016,0.204,0.028,0.728
6236,0.644,0.0,0.004,0.232,0.12
6237,0.29,0.002,0.027,0.22,0.461
6238,0.336,0.0,0.122,0.3643333333333333,0.17766666666666667
6239,0.0,0.019,0.006,0.0,0.975
6240,0.654,0.002,0.0,0.05,0.294
6241,0.594,0.0,0.026,0.278,0.102
6242,0.2348468253968254,0.01,0.088,0.086,0.5811531746031745
6243,0.238,0.0,0.05,0.558,0.154
6244,0.032,0.002,0.088,0.192,0.686
6245,0.408,0.002,0.02,0.33,0.24
6246,0.6629666666666667,0.0,0.002,0.236,0.09903333333333333
6247,0.964,0.0,0.0,0.004,0.032
6248,0.464,0.0,0.012,0.442,0.082
6249,0.9,0.0,0.022,0.012,0.066
6250,0.7057809523809524,0.0,0.004,0.078,0.21221904761904764
6251,0.59,0.0,0.0,0.132,0.278
6252,0.422,0.0,0.008,0.456,0.114
6253,0.002,0.004,0.012,0.0,0.982
6254,0.01,0.016,0.332,0.0,0.642
6255,0.632,0.0,0.012,0.14,0.216
6256,0.5298333333333333,0.0,0.004,0.2475,0.21866666666666668
6257,0.492,0.0,0.052,0.242,0.214
6258,0.856,0.0,0.002,0.096,0.046
6259,0.002,0.002,0.102,0.0,0.894
6260,0.0,0.01,0.006,0.0,0.984
6261,0.016,0.032,0.056,0.014,0.882
6262,0.8563999999999999,0.0,0.0,0.0396,0.104
6263,0.992,0.002,0.0,0.0,0.006
6264,0.638,0.0,0.03,0.022,0.31
6265,0.9546666666666668,0.0,0.0,0.012,0.03333333333333333
6266,0.916,0.0,0.0,0.006,0.078
6267,0.048,0.034,0.126,0.242,0.55
6268,0.58,0.004,0.03,0.082,0.304
6269,0.518,0.006,0.002,0.311,0.163
6270,0.058,0.006,0.248,0.002,0.686
6271,0.312,0.0,0.145,0.368,0.175
6272,0.308,0.014,0.0775,0.378,0.2225
6273,0.026,0.178,0.214,0.002,0.58
6274,0.03197142857142857,0.036,0.186,0.032,0.7140285714285715
6275,0.006,0.062,0.38,0.048,0.504
6276,0.606,0.002,0.016,0.066,0.31
6277,0.641,0.002,0.002,0.11,0.245
6278,0.594,0.0,0.004,0.372,0.03
6279,0.0,0.008,0.024,0.0,0.968
6280,0.008,0.004,0.19933333333333333,0.0,0.7886666666666666
6281,0.716,0.0,0.02,0.218,0.046
6282,0.884,0.0,0.002,0.022,0.092
6283,0.516,0.0,0.002,0.394,0.088
6284,0.8752666666666666,0.0,0.0,0.052,0.07273333333333333
6285,0.5946666666666668,0.0,0.042,0.102,0.26133333333333336
6286,0.622,0.0,0.042,0.326,0.01
6287,0.514,0.02,0.034,0.182,0.25
6288,0.886,0.0,0.02,0.03,0.064
6289,0.138,0.002,0.034,0.03,0.796
6290,0.312,0.0,0.026,0.274,0.388
6291,0.932,0.0,0.0,0.052,0.016
6292,0.932,0.0,0.006,0.014,0.048
6293,0.004,0.018,0.084,0.02,0.874
6294,0.7683333333333334,0.012,0.016,0.026,0.17766666666666667
6295,0.339,0.0,0.008,0.022,0.631
6296,0.591,0.0,0.01,0.341,0.058
6297,0.8984,0.0,0.002,0.048,0.0516
6298,0.384,0.002,0.024,0.328,0.262
6299,0.242,0.0,0.018,0.548,0.192
6300,0.022,0.11,0.136,0.012,0.72
6301,0.442,0.0,0.052,0.23,0.276
6302,0.8042,0.0,0.002,0.011,0.1828
6303,0.774,0.0,0.004,0.116,0.106
6304,0.886,0.0,0.016,0.076,0.022
6305,0.824,0.002,0.002,0.054,0.118
6306,0.6,0.0,0.0,0.376,0.024
6307,0.3593333333333334,0.0,0.056,0.3206666666666667,0.264
6308,0.874,0.002,0.002,0.08,0.042
6309,0.7552000000000001,0.0,0.01,0.0628,0.172
6310,0.7123333333333333,0.0,0.03,0.2076666666666667,0.05
6311,0.04,0.0,0.088,0.616,0.256
6312,0.424,0.0,0.026,0.392,0.158
6313,0.98,0.0,0.004,0.012,0.004
6314,0.39,0.0,0.042,0.392,0.176
6315,0.0,0.012,0.028,0.0,0.96
6316,0.668,0.0,0.0,0.332,0.0
6317,0.3880666666666666,0.0,0.026,0.316,0.26993333333333336
6318,0.69,0.0,0.01,0.072,0.228
6319,0.026,0.006,0.374,0.17,0.424
6320,0.376,0.0,0.058,0.026,0.54
6321,0.004,0.0,0.028,0.002,0.966
6322,0.208,0.0,0.018,0.698,0.076
6323,0.592,0.0,0.138,0.124,0.146
6324,0.004,0.006,0.105,0.0,0.885
6325,0.0,0.0,0.07,0.006,0.924
6326,0.866,0.0,0.008,0.086,0.04
6327,0.7176666666666668,0.004,0.006,0.082,0.19033333333333333
6328,0.188,0.006,0.23,0.082,0.494
6329,0.978,0.0,0.002,0.004,0.016
6330,0.384,0.0,0.048,0.38,0.188
6331,0.584,0.002,0.048,0.302,0.064
6332,0.246,0.0,0.086,0.146,0.522
6333,0.034,0.0,0.074,0.258,0.634
6334,0.018,0.078,0.142,0.014,0.748
6335,0.254,0.0,0.16,0.342,0.244
6336,0.936,0.0,0.0,0.062,0.002
6337,0.002,0.0,0.016,0.0,0.982
6338,0.549,0.018,0.05,0.138,0.245
6339,0.5198333333333333,0.006,0.026,0.058,0.39016666666666666
6340,0.566,0.0,0.002,0.338,0.094
6341,0.474,0.0,0.028,0.078,0.42
6342,0.992,0.0,0.0,0.006,0.002
6343,0.068,0.012,0.1,0.402,0.418
6344,0.638,0.0,0.006,0.138,0.218
6345,0.004,0.002,0.196,0.074,0.724
